id,swinv2_prob_recyclable,swinv2_prob_electronic,swinv2_prob_organic
1103,4.9712330746842784e-05,6.3381436916643e-06,0.9999439477920532
1104,0.014140734961256386,3.904458983470249e-05,0.9858202159404754
1105,0.8526398777961731,0.054761966690421104,0.09259813465178013
1106,0.9976733922958374,1.2468680392885289e-05,0.002314119704533368
1107,0.9852378964424133,4.324696128605865e-05,0.014718847908079624
1108,0.9997643947601318,0.00019822435278911145,3.740091651707189e-05
1109,0.0008667226051329635,0.00011616690844675758,0.9990171015262603
111,0.7048235774040222,0.001196790584072005,0.29397962540388106
1110,0.0022352010681061076,9.388407015649136e-05,0.9976709365844727
1111,6.426654110214258e-07,2.0615488474304278e-10,0.9999993562698364
1112,0.40933748334646225,0.029291550745256245,0.5613709598779678
1113,2.5034438749571564e-05,3.8393832468841536e-08,0.9999749422073364
1114,0.9769381880760193,0.0010135349570191466,0.02204826967790723
1115,0.012182721076533199,0.9873921692371368,0.0004251189879141748
1116,0.002366555738262832,0.9963134467601776,0.0013199918379541487
1117,0.7741841316223145,8.404178179262089e-05,0.225731810182333
1118,0.00025002677430165934,2.509194728190778e-05,0.9997248888015747
1119,0.7137269258499146,0.0512868931517005,0.23498616963624955
112,0.5412296026945114,0.0842620849609375,0.3745083391666412
1120,0.9998740434646607,6.36227094332753e-06,0.00011958263321503182
1121,0.8868016839027405,0.10805392842739821,0.005144406179897487
1122,7.961033661558758e-05,1.8516366075971292e-07,0.9999202013015747
1123,0.8635979056358337,0.05629660915583372,0.08010547496378422
1124,0.03182529117912054,0.9666459143161774,0.001528781940578483
1125,1.502674379594282e-07,4.220446351340529e-10,0.9999998450279236
1126,0.01310733137652278,4.694799498565772e-05,0.9868457198143006
1127,0.0002369746598560596,0.9997195184230805,4.3503899723873475e-05
1128,0.9979185044765473,0.0002607901974442939,0.0018206934473710135
1129,0.0034522827714681624,0.00012228071379922768,0.996425449848175
113,3.0193846612291965e-06,1.233871315342583e-07,0.9999968409538269
1130,0.9960732102394104,1.6830141714763158e-05,0.003909955511335284
1131,0.0018609420687425882,0.9979857087135315,0.00015335981061070925
1132,2.1728210549554204e-05,2.5494684450677596e-05,0.99995276927948
1133,0.4180814355611801,0.08030495382845401,0.5016136020421982
1134,5.212268924026376e-07,0.9999992966651916,1.6913189426759345e-07
1135,0.9820303976535797,8.495578058500541e-05,0.01788462675176561
1136,0.5360727488994599,0.025899154506623744,0.4380280911922455
1137,0.6770170301198959,0.03778748456388712,0.28519548624753954
1138,0.9990297615528106,0.00010543984972173348,0.0008647938157082535
1139,0.847772091627121,0.00748019500169903,0.1447477199137211
114,0.9581319093704224,0.000549397685972508,0.04131866823881865
1140,0.0004481861879867211,0.9995511054992676,7.119879665395957e-07
1141,0.803088229894638,0.014321026252582669,0.18259075731039048
1142,2.925250437328941e-05,1.1828268007718634e-06,0.9999695777893066
1143,0.14109182469546794,0.85366650223732,0.005241657188162207
1144,0.8879602670669555,0.01787300375290215,0.09416673704981804
1145,2.339198078971094e-06,0.9999975323677063,1.3626658178500507e-07
1146,0.0016838556475704536,2.5755968863450107e-05,0.9982904016971588
1147,0.005519454029854387,3.0228429963585768e-06,0.9944775104522705
1148,0.9975903451442718,0.00013538060939026763,0.0022742794710211454
1149,0.012433207943104208,0.00036782739334739745,0.987198942899704
115,0.9947011947631836,0.00015023891955934232,0.0051485671545378866
1150,0.0002713742545893183,5.072431347841189e-07,0.9997281074523926
1151,2.460143277858151e-05,2.998939518050747e-07,0.9999751091003418
1152,0.05448379926383495,0.0003446157588768983,0.9451715886592865
1153,0.0010828640224644914,9.242089043937085e-06,0.9989078938961029
1154,0.5913930863142014,0.19562052860856055,0.2129863902926445
1155,0.0010506507474929093,6.565475962005962e-07,0.9989486932754517
1156,0.9777130544185638,0.0036323922802694144,0.0186545854434371
1157,0.00010738711334852269,0.00015634552109986544,0.9997362732887268
1158,0.00022634604392806067,7.746343548831192e-07,0.9997728586196899
1159,0.7781328916549682,0.033903427654877305,0.18796368837356567
116,0.2220420353114605,2.6010193892034295e-06,0.7779553592205047
1160,0.9996901988983155,1.2110506148133028e-06,0.0003086169475864153
1161,0.0014966485992772504,5.9366351251810556e-05,0.9984439790248871
1162,1.6345980959897588e-06,8.773177597731774e-08,0.9999982953071594
1163,0.7357751548290252,0.1394182898104191,0.12480655610561371
1164,0.003378280333708972,2.5115238003081687e-06,0.9966191649436951
1165,0.019513183273375034,0.005731108761392534,0.9747556984424591
1166,1.4676321052320418e-05,6.39294186477457e-08,0.9999852776527405
1167,0.00011239661926083499,2.060396938929898e-06,0.9998855352401733
1168,0.05227269753813744,1.9984637447123532e-05,0.9477073132991791
1169,1.0754991400574454e-05,0.999989104270935,1.4213888543390674e-07
117,0.9998517572879791,3.059404418763734e-05,0.00011765334456868005
1170,0.0011285493208561092,6.30597165582003e-05,0.9988084316253663
1171,1.9196997891413047e-05,4.810463919113772e-06,0.9999759674072266
1172,1.9825396020678453e-05,1.38860228671156e-07,0.9999800205230713
1173,0.0030994373955763876,0.00031074038852239025,0.9965898275375367
1174,0.000961873319465667,0.0022104879026301205,0.9968276679515838
1175,0.7836319446563721,0.10868974253535271,0.10767831988632678
1176,0.00022604434489039704,3.0167614056608726e-06,0.9997709095478058
1177,0.9705601453781127,0.005555320449639111,0.02388453474268317
1178,0.00012736928802041801,3.4604344982369637e-06,0.9998691856861115
1179,9.338352720078547e-05,1.0938788307157664e-06,0.9999055147171021
118,0.5559826880693436,0.02170015056617558,0.4223171666264534
1180,0.9997678637504578,3.100671633546881e-05,0.00020113525861233938
1181,0.9742798984050751,0.02428053109906614,0.0014395763966604136
1182,0.9855734050273895,0.003097420802805573,0.011329164216294884
1183,3.448919032962294e-05,8.079234561364501e-07,0.999964714050293
1184,0.00043284387938911093,3.4370536104688655e-05,0.9995327770709992
1185,0.0015745385171612725,1.7540098127710734e-06,0.9984236896038056
1186,5.606062277365709e-05,7.077225312457358e-07,0.999943220615387
1187,0.9951415836811066,6.755610609161522e-05,0.004790873127058148
1188,0.9999972224235535,1.6018814132934268e-07,2.6105725169145443e-06
1189,0.0003068899706704542,6.666484625839075e-06,0.9996864438056946
119,8.24196179394221e-06,0.9999914169311523,3.416958087809618e-07
1190,3.618293967520003e-05,3.468776688386743e-08,0.9999637842178345
1191,0.954989230632782,0.010785960080102085,0.03422481510788202
1192,0.9995837569236755,0.00021300532935129013,0.0002032246527960524
1193,0.9403731226921082,0.004106334800599143,0.05552055891603232
1194,0.0021905444911681114,0.0033230677247047423,0.9944863736629486
1195,0.00010600718505884287,7.498342165490613e-06,0.9998865067958832
1196,0.0005454747792100534,4.448179238352168e-05,0.9994100511074067
1197,0.00016943389018706512,2.2060089236219937e-05,0.9998085379600525
1198,0.23940774500370027,0.0040558382144809,0.7565364122390748
1199,0.2147116482257843,0.00016340071551894652,0.7851249635219574
12,0.8457302212715149,0.00014532162676914596,0.15412448048591615
120,0.0031698894454166293,0.000529257253583637,0.9963008463382721
1200,0.017370157223194838,0.003709812799934298,0.9789200127124786
1201,0.002223435605992563,6.877060371834887e-07,0.9977758884429931
1202,0.032012546667829156,0.00011176466823599185,0.9678756892681122
1203,0.00031992328003980217,6.432939254202852e-09,0.9996800899505616
1204,0.00031722567218821495,4.1824548270597005e-05,0.999640965461731
1205,0.006989656644873321,0.0013100770069286228,0.9917002856731415
1206,0.8398494362831116,0.1051641957834363,0.05498635731637478
1207,1.815157052220684e-06,2.251208688797135e-07,0.9999979376792908
1208,0.17639309540390968,0.8234820604324341,0.00012486147061281373
1209,0.00017374393119098385,1.3348580633953943e-06,0.9998249232769012
121,0.0005106864377012243,1.8797999569386548e-06,0.9994874179363251
1210,0.3582004189491272,0.006821036292240024,0.6349785327911377
1211,3.27431351706764e-05,7.915960189563975e-07,0.9999664485454559
1212,0.9414909780025482,0.014987851306796075,0.043521175254136325
1213,0.0003356035205797525,6.140825146871976e-06,0.9996582627296448
1214,0.6405921593308449,7.147981009438808e-05,0.35933634638786316
1215,2.0212179913414728e-05,4.851514907144861e-07,0.999979293346405
1216,0.00038315050333039837,4.997314021011334e-05,0.9995668947696685
1217,0.9999851822853089,1.0217172634607863e-07,1.474634930218599e-05
1218,0.007765443786047399,0.00011719074250322592,0.9921173453330994
1219,0.002159055514493957,0.9969608306884765,0.0008800925475952681
122,9.541447207084275e-05,0.9999041140079499,4.6252033328864075e-07
1220,1.13122873813154e-05,0.9999881744384765,5.161853334101351e-07
1221,0.09306756872683764,0.00226183686463628,0.9046705782413482
1222,3.1470025135149626e-05,2.293456036750463e-07,0.9999682903289795
1223,0.00011372503176971804,1.9698146203950272e-06,0.9998843252658844
1224,0.4990453809499741,0.022699881670996548,0.47825473695993426
1225,0.776697301864624,0.0025210845895344393,0.22078163772821427
1226,0.0008683696534717456,4.797470855919528e-05,0.9990836620330811
1227,0.6369939833879471,0.0054640230955556035,0.35754197984933855
1228,0.991362315416336,0.002213889284757897,0.006423809193074703
1229,0.00026241180676152,1.948882447777578e-05,0.9997181117534637
123,0.005190553748980165,0.00032376430681324564,0.9944856882095336
1230,0.23214137963950635,0.018915341421961784,0.7489432692527771
1231,0.7691007256507874,0.011722339643165469,0.21917692720890045
1232,0.09449622556567192,0.9046635210514069,0.0008402470804867335
1233,0.002170509716961533,0.9974244654178619,0.0004050462885061279
1234,0.0066214414429850875,0.9924296915531159,0.0009488837327808142
1235,0.0011280203907517716,0.00013715184268221493,0.9987348318099976
1236,0.007176654192153365,6.82620575389592e-05,0.9927550733089447
1237,0.0004759483294037636,9.065409251718393e-06,0.9995149672031403
1238,0.9998031973838806,4.45500371313301e-06,0.0001923632007674314
1239,0.9626172661781311,0.013323841732926667,0.024058902449905873
124,0.9536441087722778,0.00021679479605154483,0.04613909870386124
1240,0.0009883415397780482,1.5111253916233468e-08,0.9990116357803345
1241,0.0013677173876203597,6.051978898540256e-05,0.9985717535018921
1242,0.9903397738933564,1.1476776160179725e-05,0.009648729371838272
1243,0.0005508624322828837,5.082146992663184e-06,0.999444055557251
1244,0.004267941846046596,0.9762153863906861,0.01951667813118547
1245,0.9991904616355896,0.0003262429214373697,0.00048328321718145163
1246,5.369360965232772e-05,1.3934069567622665e-08,0.9999462962150574
1247,0.00012709583788819145,1.7288539385873492e-06,0.999871164560318
1248,0.00015962787001626565,3.8973371623285403e-07,0.999839973449707
1249,0.0020979995460947976,2.3944489180394156e-05,0.9978780686855316
125,0.0010056456667371094,3.7496560821637103e-06,0.9989906370639801
1250,0.9856665074825287,0.000634059549702215,0.013699450017884373
1251,0.00040238574001705274,1.2593904813229528e-06,0.9995963633060455
1252,0.9230012834072113,0.001155655851471238,0.07584307305514812
1253,0.00025733893235155845,3.173138999557068e-07,0.9997423589229584
1254,4.516387534749811e-05,1.881896208644207e-07,0.999954628944397
1255,0.000189782694724272,3.372786231636837e-07,0.9998098492622376
1256,2.889888412482833e-06,0.9999970316886901,7.375734867309802e-08
1257,0.9988721966743469,8.619653715413734e-06,0.0011191814264748245
1258,0.07302726060152054,0.025319443736225366,0.9016532838344574
1259,0.0003293036214017775,5.019461887059151e-05,0.9996204912662506
126,1.1585305088601672e-06,4.153317925137401e-08,0.9999988079071045
1260,0.0010766860941657797,0.998911714553833,1.1613664503329346e-05
1261,9.649156554587534e-05,7.892784744001347e-06,0.999895590543747
1262,0.00028227584771229887,1.6179111461678274e-08,0.9997176885604858
1263,0.5029006481170655,0.006787774403346702,0.4903115540742874
1264,0.946882826089859,0.017716500582173465,0.035400683805346486
1265,0.00046535557121387685,7.602213045174722e-05,0.9994586050510407
1266,0.08595267124474049,0.0007201436899777036,0.9133271634578705
1267,0.00010977157480738243,1.796704918399783e-07,0.9998900592327118
1268,0.0004300892527680844,0.0005046641457738587,0.9990652680397034
1269,5.8080867893295364e-05,8.148722400846964e-07,0.999941098690033
127,0.2131282828748226,2.0026676031648095e-05,0.7868516743183136
1270,2.2548675815414754e-05,3.0407099869123046e-07,0.9999771595001221
1271,0.9877219200134277,0.008208035794086754,0.004070049844449386
1272,0.0015487639262573793,4.083200674358523e-05,0.9984104037284851
1273,5.3675128413033235e-06,8.989015433114034e-08,0.9999945402145386
1274,6.99402442023711e-06,1.086281402251643e-06,0.9999919295310974
1275,0.00022927043191884878,0.999752551317215,1.818061712128838e-05
1276,0.0011948200291953981,6.772653466668998e-06,0.9987984418869018
1277,6.264116939291852e-06,0.9999936580657959,7.036410580307795e-08
1278,0.9997638285160064,2.118955402465872e-05,0.00021494573329619015
1279,4.2603987003531076e-05,6.501687593640782e-07,0.999956750869751
128,0.00032342063823307397,9.123524150709273e-05,0.9995853364467621
1280,7.058042024254974e-05,4.378097720802998e-06,0.9999250411987305
1281,1.9531008342710264e-05,0.9999757409095764,4.720181735251572e-06
1282,0.0014926291594747453,0.00018722038512350992,0.9983201682567596
1283,0.44867018759250643,0.01902824444696307,0.5323015689849854
1284,0.0001894302078653709,1.0016368702281397e-05,0.9998005628585815
1285,0.0004937584174058429,0.9994942665100097,1.1992815637995591e-05
1286,0.0025294704362750055,1.1367018146302144e-05,0.9974591672420502
1287,0.006008635181933642,0.9930499076843262,0.0009414657099114266
1288,0.00636601357255131,0.0029709615744650366,0.9906630098819733
1289,0.9635880291461945,0.0001605373994607362,0.03625143771059811
129,0.0017273823526920752,1.9853207743381062e-05,0.9982527494430542
1290,0.03949741562828422,0.00279655868653208,0.9577060222625733
1291,1.270528041459329e-05,7.621928026502189e-08,0.9999872326850892
1292,0.00012646530703932512,6.495819459217955e-07,0.999872875213623
1293,0.9219737112522125,0.05785750567447394,0.020168790128082037
1294,0.9850472152233124,0.0006757195907994174,0.014277072134427726
1295,0.7376416385173797,0.02930996334180236,0.2330484062433243
1296,0.0036822696682065727,0.003937249851878733,0.9923804819583892
1297,0.0023049619398079813,0.9975746512413025,0.00012039812327202526
1298,0.9746249139308929,0.0009621532575692981,0.02441292000003159
1299,0.0012424983724486083,1.4507964408494444e-06,0.9987560689449311
13,0.00018110632154275664,0.9997769653797149,4.1928547670977426e-05
130,0.5161944836378097,0.07906905747950077,0.40473644733428954
1300,0.9962104439735413,0.00010774073411994323,0.003681820339988917
1301,0.0022537102457135917,0.0018537244817707688,0.9958925604820251
1302,0.0002199070106144063,0.999698144197464,8.196518979275424e-05
1303,0.0003105821699136868,4.932213664687879e-06,0.9996844887733459
1304,0.9985245168209076,4.227765768405334e-06,0.001471220829989761
1305,5.8720756328511925e-06,3.3721531629282707e-07,0.9999937772750854
1306,0.00014100802045504678,2.6142012064411803e-06,0.9998564004898072
1307,0.0001153045990577084,0.9997162044048309,0.00016846878461365122
1308,3.892105692671066e-06,1.2107799022942345e-06,0.9999948978424072
1309,0.9980661928653717,9.60412886342965e-05,0.0018377549800788983
131,0.0002286246803123504,5.456725715724531e-08,0.9997713208198548
1310,0.6704315453767776,0.061084634810686114,0.2684838131070137
1311,0.00011373410434316611,0.9997804343700409,0.00010584307565295604
1312,0.001367725635645911,0.00015108910756680415,0.998481172323227
1313,0.9962030112743377,4.835822572601955e-07,0.003796513978159055
1314,0.9379979610443115,2.7115073066852347e-06,0.06199929788708687
1315,0.002444650058168918,4.080235564742907e-05,0.9975145637989045
1316,0.9685120463371277,0.00216240261142957,0.029325577104464172
1317,0.008788895001634956,0.0005342322561773472,0.990676862001419
1318,0.00021255534011288546,7.554088654160296e-07,0.9997866690158844
1319,0.0007695002568652853,0.00011409575531615702,0.9991163969039917
132,0.39741403609514236,0.00010202565135841724,0.6024839520454407
1320,0.0006677450175629929,4.4199120475241215e-05,0.9992880582809448
1321,0.00017994793088291772,5.02647781885912e-07,0.999819552898407
1322,0.00504534823121503,1.7159357662421824e-05,0.9949375033378601
1323,0.9940543830394745,0.0003577149622287834,0.005587912688497454
1324,3.633303781498398e-05,2.4668284117623784e-06,0.9999612092971801
1325,0.0015440764313098044,6.0507337548187937e-05,0.99839546084404
1326,0.42964206635951996,0.1003528043627739,0.47000513076782224
1327,0.001619140658294782,3.2484169416591157e-07,0.9983805298805237
1328,0.9994758129119873,9.40511819180756e-06,0.0005147791067429353
1329,0.9252618968486785,0.01074248121585697,0.06399562172591686
133,2.1523241360910107e-05,0.9999670207500457,1.1472211178897851e-05
1330,0.726386570930481,0.012785328086465597,0.2608280837535858
1331,0.998374205827713,0.0002695584839784715,0.0013562621083110572
1332,0.0003238573292037472,9.141816535702673e-05,0.9995847284793854
1333,0.03688396862708032,1.555819498122446e-06,0.9631144881248475
1334,0.011645004479214549,7.217788070192909e-05,0.9882828176021576
1335,0.9989136636257172,0.00010986380539179663,0.0009764664529939183
1336,0.01280030063353479,1.8571110516063527e-06,0.9871978223323822
1337,0.9995018124580384,3.647608168648731e-05,0.0004616705511580221
1338,0.08674294874072075,0.00015614125409229017,0.9131009161472321
1339,0.9803849875926971,0.008653355319984258,0.010961680440232158
134,8.432658978563267e-06,4.310064544377212e-07,0.9999911427497864
1340,0.0036332551389932632,7.223762240755604e-05,0.9962945222854614
1341,0.6220902472734451,0.013136637315619737,0.3647731155157089
1342,0.9423872828483582,2.010585165521661e-05,0.057592593412846324
1343,0.0025879426626488566,1.0745751478680176e-05,0.9974013209342957
1344,0.0004733280111395288,0.00018193318792327772,0.9993447005748749
1345,0.8300625741481781,0.03644470162689686,0.13349273055791855
1346,0.9998963594436645,1.0133343955942564e-05,9.348060430056649e-05
1347,1.9323125337677992e-05,0.9999728441238404,7.805398159632659e-06
1348,0.0018968508404213936,2.5538022964610718e-05,0.9980775892734528
1349,6.8573798898796666e-06,0.9999902248382568,2.9246537792460003e-06
135,9.99181072529609e-06,0.9999754548072814,1.4543791270682504e-05
1350,0.9979299664497375,0.0004429711740158382,0.0016270680469460785
1351,0.9451226472854615,2.041199701352525e-06,0.05487530082464218
1352,3.3046814041881587e-05,1.786049078589258e-06,0.9999651789665223
1353,0.016094335657544433,3.4874215032232313e-06,0.9839021742343903
1354,9.798815972317243e-05,3.7108585729583864e-06,0.9998982906341553
1355,0.9944826841354371,0.0009153310471447185,0.004601971979718655
1356,4.469916177640698e-05,3.6397254547182457e-06,0.9999516785144806
1357,0.0002517534732760396,7.32490297972177e-08,0.9997481644153595
1358,1.9787867131526582e-05,6.183424446248864e-07,0.9999795913696289
1359,7.589041160827037e-06,3.86232403004616e-08,0.9999923586845398
136,0.8269024312496185,0.04752529766410589,0.12557229027152061
1360,0.0004094872056157328,1.0191564030037626e-06,0.9995895028114319
1361,0.0002136851253453642,1.2681010474580035e-06,0.9997850656509399
1362,0.5686081707477569,0.013030501315370202,0.41836132258176806
1363,0.0005656985667883419,3.6251185429136966e-05,0.9993980407714844
1364,0.998987364768982,5.405431393228355e-05,0.0009585775173036381
1365,5.814208402910026e-06,0.9999919056892395,2.283003463787736e-06
1366,0.8681291759014129,0.0004974593579390785,0.1313733659684658
1367,0.0003603488567023305,5.910368223283058e-06,0.9996337771415711
1368,0.0006254978317883797,7.617508319981425e-05,0.9992983341217041
1369,3.180053352025425e-06,7.863372717409333e-08,0.9999967694282532
137,5.57818786091957e-05,0.9999309957027436,1.3231497740662235e-05
1370,0.8695732533931733,5.7293194413432505e-05,0.13036943264305592
1371,0.9666544973850251,0.013040244625881315,0.020305249281227587
1372,0.0006318271494819783,8.01427109990982e-06,0.9993601560592651
1373,0.001454177882988006,2.4235458276677945e-06,0.9985434055328369
1374,0.00017730972249410115,1.9628787313763498e-06,0.9998207211494445
1375,2.332545605998604e-07,0.9999997019767761,6.991614466544949e-08
1376,0.9842551112174988,6.958520280022639e-05,0.015675280895084142
1377,0.908282333612442,0.0001044985565386014,0.0916131678968668
1378,4.159519080531027e-05,5.600901651803269e-07,0.9999578356742859
1379,0.9995576918125153,0.00013850811283191433,0.0003038130242202897
138,0.9813505053520203,0.008590119495056569,0.010059342626482249
1380,2.029248094004288e-05,6.964133085318736e-07,0.9999790072441102
1381,0.8676124095916748,0.02584444312378764,0.10654312819242477
1382,0.6091535598039627,0.07428748244419695,0.31655894964933395
1383,2.175688447181301e-07,0.9999995470046997,2.3423559547541828e-07
1384,5.0769681791962284e-06,0.9999865531921387,8.373120951432612e-06
1385,2.080935963988395e-06,1.4026908710107477e-07,0.9999977827072144
1386,0.9251555860042572,0.011045375769026578,0.0637990465387702
1387,0.9999354839324951,2.9561884931084135e-07,6.422808728530071e-05
